intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",128.9050666
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",133.0205419
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",117.9110888
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",129.8949331
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",137.0954865
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",119.0212087
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",135.5609276
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",144.166415
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",136.391918
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",129.342015
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",147.3617345
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",130.3919818
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",145.273136
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",130.5745328
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",109.5276567
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",116.4083887
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",129.4884705
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",122.4514903
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",110.7827149
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",116.6047725
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",107.3434872
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",107.3434872
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",107.3434872
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",107.3434872
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",107.3434872
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",107.3434872
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",127.4313676
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",110.4529457
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",103.3956121
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",118.1439305
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",126.582456
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",110.5964157
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",114.7899394
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",85.46199403
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",115.2203111
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",119.7630662
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",135.5803926
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",127.414015
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",115.6672718
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",115.6672718
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",115.6672718
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",115.6672718
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",115.6672718
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",115.6672718
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",114.3101101
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",114.1445371
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",114.1133374
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",114.1074542
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",114.1063447
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",114.1061355
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",112.0767859
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",112.0767859
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",112.0767859
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",112.0767859
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",112.0767859
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",112.0767859
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",108.046774
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",108.046774
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",108.046774
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",108.046774
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",108.046774
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",108.046774
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",170.1239109
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",165.8213341
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",172.8920632
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",180.6398692
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",183.8241344
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",185.381308
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",185.0972611
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",185.0972611
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",185.0972611
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",185.0972611
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",185.0972611
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",185.0972611
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",202.9050731
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",196.597752
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",173.4058383
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",179.3863988
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",195.9233928
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",194.8150777
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",207.4003081
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",197.5807338
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",196.5491722
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",204.5793631
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",213.7579227
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",214.9352808
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",201.9262594
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",201.9262594
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",201.9262594
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",201.9262594
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",201.9262594
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",201.9262594
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",181.9315438
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",184.3561437
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",202.7398384
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",220.0643014
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",217.8001669
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",199.0934173
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",171.6699311
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",192.8741575
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",175.6138053
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",181.2616561
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",161.9021071
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",177.5958895
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",165.4169135
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",188.6359462
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",158.0711744
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",204.3083381
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",192.1336768
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",165.600287
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",201.3618322
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",190.2142283
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",180.5151244
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",190.8656335
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",201.2056445
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",191.1568744
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",174.7999577
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",178.2866417
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",180.4912407
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",184.6248708
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",188.1577255
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",190.5934582
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",193.7335015
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",193.7335015
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",193.7335015
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",193.7335015
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",193.7335015
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",193.7335015
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",210.6693286
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",203.7623658
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",193.4972691
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",182.9971761
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",175.0167376
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",171.3407364
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",184.549723
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",203.4575848
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",182.107312
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",203.5530658
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",182.8467782
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",202.7597654
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",187.5788421
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",163.4246919
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",171.5327833
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",180.4615618
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",163.0680113
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",195.4565649
