intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",159.1352865
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",163.6869991
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",154.2769902
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",120.6853817
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",154.1470635
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",135.6882481
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",122.4993219
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",111.3998736
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",115.3089081
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",161.5873141
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",142.0718693
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",123.7404526
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",122.652844
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",158.6438945
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",110.1561881
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",154.4365472
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",150.6162456
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",110.2360391
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",113.73925
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",128.8605921
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",110.373372
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",113.178981
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",111.6708823
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",100.2225682
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",96.85850722
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",104.1659271
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",109.2082268
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",105.1849237
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",105.3104235
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",125.9247281
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",101.4426489
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",102.5834094
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",106.8957393
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",112.8751095
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",101.4214418
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",107.2455296
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",146.7507563
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",114.0857357
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",109.6082743
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",107.210338
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",136.5809078
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",110.823577
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",99.24972609
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",122.2845571
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",113.8363675
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",113.05058
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",108.2119302
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",108.7259779
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",83.33768829
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",116.1479485
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",101.026961
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",115.2932088
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",99.09166958
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",97.41101974
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",123.1005086
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",109.9519097
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",119.1660282
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",106.3785911
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",103.585131
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",117.8096886
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",100.0195778
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",119.4010706
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",173.6712068
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",168.9469331
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",193.7953703
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",206.4711037
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",254.6833988
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",238.1103617
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",187.2740874
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",185.4747585
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",199.8061012
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",210.3030998
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",173.6354063
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",198.5424056
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",185.8744257
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",212.9985989
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",192.174672
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",173.4407146
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",258.1316905
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",214.5925848
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",195.8592991
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",203.6066346
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",201.3138849
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",181.5423561
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",221.4575359
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",218.9399839
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",189.0899848
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",223.8103477
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",189.9276437
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",212.5857499
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",188.248703
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",194.5910308
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",181.1176465
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",181.2071987
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",177.0641685
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",197.55449
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",223.1469303
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",235.3758687
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",177.4590848
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",179.8103278
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",196.8669681
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",168.4041412
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",202.6877744
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",158.8046649
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",166.3266169
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",175.1405601
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",205.1473063
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",153.6518905
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",221.3167449
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",179.9208181
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",207.0892272
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",177.2789036
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",197.4528086
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",220.796938
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",195.193952
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",171.166417
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",181.6416924
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",197.8394028
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",188.6203191
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",180.0337657
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",189.7702953
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",165.675019
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",187.034538
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",181.4582248
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",213.6233366
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",183.7843092
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",187.9609063
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",202.5442688
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",156.3546174
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",188.9600457
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",181.3694116
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",168.7039645
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",196.6126216
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",197.0601487
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",193.0222874
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",184.3537374
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",202.1485577
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",182.4052671
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",214.7255626
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",182.3127404
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",173.0569566
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",162.2324057
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",226.3980363
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",178.7008549
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",179.5625985
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",214.495148
