intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",157.9714286
B,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",130.7771429
B,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",136.5171429
B,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",114.4877778
B,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",110.115
B,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",164.965
B,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",141.5728571
B,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",123.324
B,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",126.8042857
B,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",177.6357143
B,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",117.2175
B,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",171.982
B,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",160.685
B,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",114.44
B,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",118.6057143
B,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",137.2928571
B,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",112.2463636
B,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",113.9454545
B,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",113.5691667
B,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",105.0533333
B,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",102.0458333
B,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",107.95
B,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",109.4541667
B,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",109.3461538
B,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",103.7541667
B,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",126.8591667
B,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",103.4554545
B,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",105.46
B,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",111.8818182
B,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",115.899
B,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",109.8745455
B,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",112.96
B,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",242.4654545
B,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",121.2616667
B,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",110.8253846
B,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",111.09
B,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",142.3930769
B,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",116.0725
B,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",101.6025
B,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",122.0216667
B,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",117.6366667
B,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",120.11
B,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",111.9441667
B,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",109.6723077
B,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",88.98
B,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",120.8225
B,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",121.3691667
B,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",123.939
B,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",99.55076923
B,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",104.1327273
B,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",121.4333333
B,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",115.9636364
B,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",124.808
B,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",101.4290909
B,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",108.24
B,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",117.9436364
B,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",104.5858333
B,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",114.141
C,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",195.7654545
C,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",167.63625
C,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",211.4188889
C,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",205.755
C,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",249.6042857
C,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",262.9328571
C,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",197.754
C,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",186.3775
C,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",208.4828571
C,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",232.4542857
C,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",219.43
C,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",206.8557143
C,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",183.11375
C,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",229.3442857
C,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",199.926
C,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",177.76
C,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",247.2633333
C,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",207.2842857
C,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",210.26375
C,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",240.7644444
C,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",234.101
C,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",215.5036364
C,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",276.87875
C,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",238.99
C,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",209.05
C,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",238.49125
C,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",209.277
C,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",231.6011111
C,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",204.2985714
C,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",200.4122222
C,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",188.1309091
C,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",196.8577778
C,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",183.0909091
C,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",202.7655556
C,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",240.026
C,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",238.3128571
C,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",177.6325
C,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",178.38125
C,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",199.91125
C,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",192.7066667
C,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",209.4357143
C,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",159.4966667
C,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",169.4314286
C,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",179.7116667
C,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",204.955
C,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",147.71625
C,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",241.28
C,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",183.7985714
C,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",200.0522222
C,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",179.28375
C,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",199.39625
C,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",233.9285714
C,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",194.3544444
C,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",173.745
C,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",191.559
C,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",185.4183333
C,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",184.525
C,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",197.7425
C,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",193.4971429
C,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",166.70875
C,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",185.2385714
C,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",178.45125
C,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",244.3616667
C,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",200.9588889
C,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",196.95625
C,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",209.83875
C,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",165.715
C,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",191.605
C,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",195.1190909
C,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",177.87
C,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",207.8766667
C,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",211.14625
C,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",196.955
C,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",194.37625
C,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",201.71
C,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",180.886
C,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",219.9555556
C,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",177.9175
C,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",174.1566667
C,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",162.9966667
C,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",204.526
C,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",179.0014286
C,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",166.428
C,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",245.0025
