intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",163.7934641
B,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",176.5305823
B,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",158.1947015
B,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",134.3798903
B,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",153.0777642
B,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",147.8893403
B,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",136.0559078
B,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",125.5631352
B,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",125.847248
B,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",154.8441875
B,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",157.0655825
B,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",136.0328937
B,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",131.8779854
B,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",151.4632055
B,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",115.0982566
B,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",145.3443848
B,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",144.0836029
B,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",126.4082268
B,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",124.4465032
B,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",132.8734129
B,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",111.9326226
B,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",117.2358592
B,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",116.4297526
B,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",107.4891907
B,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",103.0601493
B,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",110.5149335
B,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",119.3868266
B,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",111.940291
B,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",112.8551202
B,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",127.1028324
B,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",112.5133923
B,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",107.5835685
B,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",113.6675
B,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",111.1099159
B,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",104.8696302
B,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",115.4908107
B,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",98.17244455
B,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",118.9202736
B,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",114.9700285
B,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",114.3591543
B,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",140.3689267
B,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",119.6657006
B,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",109.691567
B,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",121.2986427
B,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",116.8355775
B,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",116.3687871
B,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",116.1203388
B,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",115.1817521
B,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",89.70477662
B,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",118.3136247
B,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",97.54677839
B,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",116.8780082
B,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",106.5145912
B,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",103.8756758
B,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",125.6715274
B,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",114.1086891
B,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",121.1812063
B,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",108.3123956
B,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",109.7578905
B,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",122.29979
B,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",107.8393339
B,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",114.8361492
C,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",205.8975757
C,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",193.9616683
C,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",208.4375933
C,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",217.7873319
C,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",273.7222925
C,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",272.4147098
C,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",209.3414244
C,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",205.8918248
C,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",214.2942784
C,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",230.4816795
C,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",221.7648923
C,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",219.019303
C,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",215.4685398
C,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",245.1564849
C,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",212.1280865
C,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",192.7674781
C,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",258.042511
C,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",233.8558366
C,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",228.8164368
C,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",242.7591902
C,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",241.2512957
C,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",219.8142094
C,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",255.4111665
C,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",253.9536239
C,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",223.1753125
C,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",244.2774852
C,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",215.9370578
C,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",236.602143
C,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",217.1577927
C,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",224.0616675
C,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",208.4424829
C,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",205.4810429
C,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",206.337469
C,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",222.4881307
C,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",240.2977273
C,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",234.0825565
C,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",198.2601637
C,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",202.6848199
C,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",212.4541915
C,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",199.7848876
C,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",225.1031875
C,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",178.7129238
C,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",187.3477932
C,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",198.5474982
C,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",218.2815375
C,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",171.9476935
C,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",233.6704543
C,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",201.9179118
C,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",218.8993928
C,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",199.5327119
C,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",217.3054812
C,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",247.5357153
C,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",210.0254751
C,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",192.495985
C,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",194.1588103
C,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",212.5525971
C,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",208.658707
C,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",194.0625845
C,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",213.4420639
C,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",188.8330154
C,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",213.5513163
C,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",210.4269745
C,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",228.9932434
C,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",211.8511521
C,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",213.1889279
C,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",230.102806
C,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",195.3958329
C,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",212.5932311
C,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",204.8581514
C,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",191.3614334
C,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",216.618827
C,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",213.8745511
C,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",214.3847029
C,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",208.1969035
C,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",224.4054436
C,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",218.5539357
C,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",234.425258
C,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",198.2012565
C,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",193.4292673
C,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",185.7143136
C,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",217.646691
C,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",200.7228851
C,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",188.0420695
C,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",219.8157613
