intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",168.0998953
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",163.3369959
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",166.1293924
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",123.5272801
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",163.5557138
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",129.4311107
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",129.313611
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",112.2909818
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",111.2778446
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",176.4123816
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",141.2721838
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",122.4185954
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",128.9293102
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",167.3001472
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",116.0120903
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",171.074527
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",156.8589819
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",104.6223912
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",112.0707633
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",135.577033
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",112.6549597
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",112.8500746
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",111.8521459
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",100.4231389
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",96.78091652
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",102.4925785
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",107.2703274
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",105.0917065
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",102.0733502
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",127.245579
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",100.2243688
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",104.4219289
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",107.9795321
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",117.4287173
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",105.8957106
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",112.0788534
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",161.1592071
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",119.9206377
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",110.0389302
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",107.6484515
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",138.3299363
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",112.4115278
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",98.60529035
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",123.3488557
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",116.0283151
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",114.5144803
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",109.6602864
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",108.9417334
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",87.34330195
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",120.308255
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",101.4488698
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",116.8433496
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",97.56746906
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",98.01345975
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",122.5113017
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",112.7716345
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",123.2410325
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",103.2517184
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",104.847449
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",115.7583012
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",100.6985279
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",117.0936555
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",171.9268799
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",164.4007789
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",198.813448
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",209.5478271
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",239.5105996
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",237.8207501
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",186.6924162
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",181.2763376
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",206.2203816
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",216.1112811
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",171.6637008
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",201.6669341
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",173.3133537
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",208.6279491
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",198.1063053
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",176.6768411
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",265.6113835
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",211.7044467
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",194.7437871
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",201.9952561
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",201.7272455
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",184.7990168
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",236.9059556
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",224.4816478
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",186.7326376
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",234.1244514
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",196.9466393
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",217.7406044
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",195.2185851
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",194.9026084
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",182.2256486
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",188.8261348
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",176.3907816
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",197.9350312
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",226.2983045
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",245.6964645
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",173.5979087
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",178.4670248
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",199.6530467
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",171.4281906
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",199.4548859
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",158.612918
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",160.3417128
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",178.1614696
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",204.1811182
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",152.9342259
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",239.1065008
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",176.0433854
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",205.4763693
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",175.8536779
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",197.9765205
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",221.5217479
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",197.947278
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",171.6895124
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",193.8529423
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",192.4849117
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",187.9070558
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",196.0320256
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",187.7838438
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",165.4877578
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",183.1522408
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",173.5393402
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",233.3223358
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",188.2034562
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",187.4537974
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",202.3283895
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",156.1414041
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",192.7179297
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",180.6587167
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",179.1770848
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",195.8658775
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",205.0604793
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",190.5688751
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",187.7522858
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",198.9886494
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",170.6987694
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",214.2953844
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",190.1081746
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",172.2022128
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",160.5381896
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",226.2732713
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",178.0809643
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",179.9956729
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",229.535337
