intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",156.9485714
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",139.8828571
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",123.7957143
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",113.445
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",117.9325
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",165.5466667
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",143.1428571
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",124.417
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",124.5271429
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",176.4742857
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",112.32625
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",165.968
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",160.9333333
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",112.264
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",119.8325
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",132.6985714
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",113.1036364
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",115.7081818
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",114.02
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",102.7841667
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",100.9516667
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",108.6515385
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",111.6783333
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",109.3907692
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",107.6625
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",128.9408333
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",103.8581818
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",105.6176923
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",109.8483333
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",114.05
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",107.0633333
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",109.9641667
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",231.0908333
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",117.1130769
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",112.3492308
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",110.6130769
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",141.3969231
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",112.5166667
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",100.4358333
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",126.3025
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",118.01
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",119.7918182
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",109.6525
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",110.5146154
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",87.638
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",119.9833333
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",122.1808333
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",123.857
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",101.7346154
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",102.6245455
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",125.4616667
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",114.2072727
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",122.506
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",109.1636364
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",105.9358333
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",121.1981818
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",101.5208333
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",123.827
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",175.2945455
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",169.84875
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",202.5511111
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",207.9183333
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",263.6157143
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",241.6133333
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",193.7933333
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",189.9225
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",203.7028571
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",217.5671429
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",173.67
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",203.37
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",192.4166667
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",219.07875
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",193.9033333
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",176.03
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",259.47
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",216.8042857
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",202.94125
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",213.5688889
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",205.758
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",185.0072727
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",232.18375
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",220.4328571
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",195.7211111
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",228.52875
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",202.372
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",221.0466667
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",190.6442857
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",195.9144444
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",182.9263636
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",185.5933333
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",179.7381818
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",202.2811111
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",237.51
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",246.8185714
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",179.745
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",182.875
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",202.37125
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",173.515
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",204.1642857
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",159.6157143
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",172.0757143
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",176.6385714
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",205.8714286
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",157.19125
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",224.915
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",184.0328571
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",212.6122222
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",179.695
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",198.7566667
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",226.0442857
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",200.1055556
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",173.48625
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",186.1354545
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",199.9883333
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",188.7825
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",182.552
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",192.07375
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",166.70875
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",189.1625
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",184.8075
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",223.5416667
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",187.4266667
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",194.1542857
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",205.1528571
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",158.936
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",191.2575
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",190.119
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",170.442
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",205.79875
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",199.32
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",199.0433333
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",189.9775
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",204.89875
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",183.644
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",219.9555556
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",183.1675
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",176.2844444
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",163.995
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",227.775
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",179.55125
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",180.258
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",228.832
