intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",159.2559788
B,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",167.2706916
B,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",154.9725013
B,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",124.5005607
B,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",148.3122279
B,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",132.8754671
B,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",128.4204891
B,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",111.5447234
B,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",111.5401463
B,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",150.6299141
B,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",141.3123899
B,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",123.8764184
B,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",120.2701638
B,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",153.4702116
B,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",110.5185747
B,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",149.1832304
B,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",146.0582438
B,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",115.6839405
B,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",114.1967554
B,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",128.2991691
B,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",107.5377195
B,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",111.7745184
B,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",111.0891636
B,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",101.9664684
B,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",97.87153136
B,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",105.0589881
B,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",108.972135
B,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",105.2237643
B,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",104.9655221
B,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",122.4648624
B,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",102.1324311
B,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",100.8527592
B,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",107.6110612
B,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",111.0867955
B,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",100.2734321
B,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",106.5938903
B,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",140.0407358
B,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",113.5515091
B,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",107.6138501
B,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",107.2870985
B,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",136.1141881
B,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",112.6765377
B,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",100.7580442
B,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",115.8821466
B,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",111.5912955
B,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",112.1652919
B,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",109.1398479
B,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",107.7007355
B,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",82.95735278
B,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",113.7581734
B,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",99.97388752
B,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",114.1481901
B,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",98.48746369
B,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",98.28075579
B,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",119.30845
B,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",109.4523853
B,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",118.2941963
B,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",101.2667451
B,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",104.64556
B,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",116.6572981
B,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",102.0479025
B,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",110.2000472
C,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",187.7986333
C,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",170.7038184
C,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",197.6802859
C,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",202.358325
C,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",255.3505071
C,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",257.3439591
C,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",191.3643163
C,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",185.8520033
C,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",199.4511403
C,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",218.3396038
C,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",206.6186824
C,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",198.9096554
C,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",189.4638565
C,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",222.5380694
C,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",192.2976351
C,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",173.4126485
C,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",240.5314646
C,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",207.9699067
C,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",202.579265
C,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",222.967265
C,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",219.6269385
C,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",198.3981556
C,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",244.3459319
C,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",230.0708558
C,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",200.6130546
C,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",225.3991212
C,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",195.6996973
C,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",217.7101973
C,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",194.7927708
C,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",198.1717274
C,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",184.6459918
C,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",185.5624135
C,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",180.3963288
C,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",197.7038327
C,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",222.9715481
C,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",218.4523463
C,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",178.7567814
C,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",176.7939557
C,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",192.3586048
C,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",181.0407178
C,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",209.3344957
C,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",158.8669068
C,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",168.8290295
C,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",175.2471383
C,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",205.1989448
C,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",144.4751343
C,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",221.5718431
C,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",182.6968649
C,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",194.8445068
C,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",178.0545413
C,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",197.552801
C,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",226.7600187
C,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",186.7478132
C,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",171.004312
C,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",178.1121193
C,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",188.5909286
C,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",185.604172
C,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",180.2124819
C,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",192.0321611
C,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",165.7486439
C,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",187.1857382
C,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",182.662394
C,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",218.5032908
C,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",191.5260412
C,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",191.0422802
C,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",207.1698113
C,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",162.9493774
C,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",186.4016589
C,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",186.3476244
C,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",168.2705154
C,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",199.1976689
C,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",201.6169203
C,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",193.4462556
C,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",185.6729602
C,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",201.904747
C,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",188.149943
C,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",215.094974
C,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",173.2197315
C,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",171.8353782
C,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",162.6318185
C,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",200.6533476
C,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",178.7661267
C,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",166.5965427
C,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",215.5653512
